date,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
2020-11-12 17:59:59.998,426.247732324172,482.980423587467,491.717499893143,1.1219075233025,1138.14270561089,487.1801310922,410.497845141979,529.29982702019,10.6948604926546,467.72977519333,410.50420020264704,845.472585606951,12.5335587859691,511.998207733238,964.668787054679,18.4185766670292,-1.40513428007756,89.9637891507237,498.076937712929,504.54944897829597,435.073253371084,90.993348254216,473.136650381307,436.79937368276103,453.794500601992,322.787153568436,507.352101183713,537.515542376755,96.99555531093719,515.662268964025
2020-11-12 18:59:59.998,426.031224177482,482.98861465288803,491.428089426763,1.02607101975338,1146.6126097868,487.11556730435797,410.983177731506,530.0536783075161,10.692957589340802,466.82338153112,410.94952528410596,845.702319150056,12.5609040089992,511.313849257525,971.9341449246471,18.3812515718964,-1.40097988045856,89.9775859371023,498.15990444233705,503.939611574144,434.531772783076,90.97730199378309,472.702045011565,436.604781482331,453.958352848074,322.19459379039,507.269685761974,537.689787031572,96.97711238523769,516.247981676526
2020-11-12 19:59:59.998,426.195082063295,483.459863729004,492.138293223006,1.08160238569122,1145.6688927443,487.747771295777,411.04370749976897,533.458357494005,10.698141673385699,468.19572473810206,411.243114654665,845.924229756541,12.4886208690678,516.246536722689,971.056220827523,18.344716048204997,-1.42211872784577,90.00748637911259,497.65055756057404,504.45300209200894,434.86324556481696,91.00158717621241,472.575756095471,436.682352979512,453.163925021174,322.351023566566,507.84796942025804,538.029285203336,96.94099903600019,516.4690294367421
2020-11-12 20:59:59.998,426.10337960880304,483.512430981435,492.768335931848,1.03609812535832,1144.67721976041,488.089096525859,410.35804968759805,536.5192618626149,10.690981485480501,469.594205837015,410.50016738346,846.1461403630251,12.3825635603809,519.685468611431,970.131042222061,18.332731538060102,-1.4633471461420802,90.0250347330534,497.490246443238,505.31773601842997,431.015547688416,91.0200406402413,472.656997413682,436.94328499425,451.78303152840994,322.363875526389,507.717467415886,537.745730709965,97.02620248476231,516.434736894736
2020-11-12 21:59:59.998,426.123587432052,483.393225743845,493.48057945718597,1.06253751752443,1134.44614175557,488.769184448062,411.400702323175,536.083515332267,10.720065838847999,470.709463184889,411.230101061034,846.3680509695099,12.447692419530402,519.387565444982,962.5687432644231,18.332383762491396,-1.52772602957304,90.0050692891338,496.90030135262197,505.53784250997495,429.872889199878,90.98176992089898,472.953101315664,436.923926840492,451.802846673438,322.570038890213,507.012387139794,537.80475095109,97.00619601371972,516.277322396905
2020-11-12 22:59:59.998,426.249269764619,483.528859743134,492.297758672477,1.0927242601209202,1137.01080242958,488.59121063004005,411.084654285148,535.703613641993,10.721452136175,471.118903294729,411.721843530854,846.5899615759939,12.665404602927001,517.920074952514,964.815470909644,18.3320359869227,-1.6045686416151599,89.99758349655261,497.037613017607,505.715842163321,432.439775577188,91.00393905434031,472.54685191544297,436.96544257870795,452.92506815019095,322.63126729324796,506.92576100722,537.2826480825499,96.9902390016478,516.4904506607701
2020-11-12 23:59:59.998,425.957070557059,483.240010175751,491.668997243553,1.06836688967263,1139.63053424638,487.993472089625,412.11638987717004,534.545522348533,10.699241546525199,468.21450696793505,412.263047223949,846.811872182479,12.674490010861199,512.550682182364,966.937397872084,18.331688211354,-1.6397506831052802,89.96594619503028,497.82082167485197,504.14147659094397,436.309363867345,90.983691214176,473.285925442356,436.611834554865,453.583303054915,322.51544218939,507.151834191785,537.607095570317,96.99867894725179,517.357113117564
2020-11-13 00:59:59.998,425.873449570224,483.72223934909204,491.313998009431,1.00241529697013,1138.5912996699499,487.462551393777,411.162104101244,534.383060272844,10.706365446751901,466.73069482553495,411.363275033208,847.0337827889639,12.7524736661011,511.38672101506205,966.030321237635,18.3313404357853,-1.6680491120037901,90.0344943727239,498.17960549759596,503.630507164844,437.289879729514,91.0260194118473,473.02224425027,436.356641038332,453.80316985818496,322.361619505192,507.63868954287597,537.562068887549,97.0374959349389,517.74548854808
2020-11-13 01:59:59.998,425.55750060849095,484.55647309137703,491.481399792772,1.02171593450466,1136.38535160165,487.49087262820603,410.590898428582,533.804032114845,10.695035865973699,466.321114281099,410.670460740883,847.128427182495,12.7528561792309,509.836092038127,964.2113639066611,18.3309926602166,-1.6993347519131599,89.9731318403191,498.569030289639,503.391935082829,437.642768129487,90.9918903533347,473.071236454986,436.23214367566806,453.823395685442,322.137097359898,507.97732615925696,537.510416221518,96.9607565742449,519.052760434619
2020-11-13 02:59:59.998,425.645211917619,484.755239616515,492.10296671472196,1.12587280594202,1142.39466598843,487.514206815399,409.45434031218696,534.1251185269999,10.6961617627421,467.139619069863,410.95414132456494,846.7822249556571,12.672919186844302,511.687066853162,969.459423506761,18.3306448846478,-1.76369605555794,89.99054269374909,499.127594554655,504.12505178361397,438.468238430476,91.03424142046042,473.76067935709005,436.38181426869795,454.310572885874,322.244463140821,507.559985403962,538.130056329331,97.0476085322586,518.537701003889
2020-11-13 03:59:59.998,425.50550617971,484.473899229894,492.697785254814,1.04456014949985,1138.44055553462,487.770620639509,409.91510270897203,532.6798405984671,10.701889045234902,466.274144310672,411.416071926978,846.398576558376,12.723458224785599,510.28374147770796,965.8056722119859,18.3307972372549,-1.7482014842178701,90.01223507050209,498.86458458557297,504.08796657293,437.571678843922,90.9613782160968,473.408598552356,436.247594338179,454.560883070259,322.303687583697,507.54613808173303,538.28531965095,96.9599238106951,519.053751903884
2020-11-13 04:59:59.998,425.46253351412804,484.508027918088,493.036322466978,1.04066139012675,1138.5238018664,487.62585375024,410.032084618292,532.11516179943,10.6918852377857,466.59153158609803,410.95474249883597,846.014928161095,12.6522276564022,509.78144196268096,965.938494519595,18.339804774231897,-1.7636287240679198,89.98603957301991,498.820891856625,504.387941813537,435.981422984542,90.9970612875288,473.490474634647,436.19260881589304,453.931579316886,322.757279707043,507.834083415365,538.254402697717,96.96211229980409,519.203962549809
2020-11-13 05:59:59.998,425.537216698983,484.24135911827204,492.341351376526,1.08270998566104,1138.1313326522,487.432960391126,409.238242988619,533.794661446508,10.698796244405301,467.937621803084,410.175521950024,845.631279763815,12.6057847300449,512.5789741315709,965.626310782155,18.352065328022803,-1.7986695151335401,90.00736280867729,498.451101541821,503.9585203031,435.346178732848,91.0254573625982,473.94385101519697,436.287281772544,454.024161643863,321.982043367877,507.97985787087003,538.001131657044,97.0396125352767,518.923927540935
2020-11-13 06:59:59.998,425.67867021754,484.911707122283,492.68273792944,1.00855123469179,1138.28871729105,487.496136820515,409.611656902773,533.975695043683,10.7039933655773,468.110373188067,410.79170165585197,845.2476313665339,12.564842592953,512.475556196481,965.9056676247699,18.3643258818137,-1.7837796858878898,89.32323367354441,498.875500841112,504.266736215933,435.17182330377403,90.9896904752451,474.29514107690596,436.33815397541804,455.287402484976,321.948328865718,508.14952601975097,537.802838154496,96.3259919605364,519.111078526824
2020-11-13 07:59:59.998,425.73576602743,484.244373177955,492.754329826432,1.04414942449937,1140.2630416802,487.234962666331,409.81753256827903,533.25344501417,10.702137666675402,467.27715096248,410.60031487079596,844.8639829692529,12.6152011502903,512.993493528338,967.6733933198,18.3765864356046,-1.7905671665359,88.99922540064459,498.729313777581,504.13510444073404,435.147330458555,90.9700920148349,473.95433244094704,436.44250819852897,454.252412372045,322.41240530440496,507.33530386758497,537.774702083526,95.984779048284,518.603182362927
2020-11-13 08:59:59.998,425.984989343364,483.916459383426,493.62688043623496,1.06644821745062,1145.79850188246,487.278441154161,410.687174816148,533.053310096938,10.6971878107412,467.162346075568,411.669144211838,844.480334571973,12.646410229567099,512.0920535418489,972.0254845154041,18.3888469893955,-1.77026913141728,89.0329896398935,498.38898745791903,504.72640867492896,433.99760083906403,91.0310420320249,473.750875315355,436.624529497241,453.968612037445,322.98734508278403,507.458594952836,537.811881087115,96.0541626556942,517.957548495721
2020-11-13 09:59:59.998,425.99808147903804,484.13441287152705,492.020607362301,1.02535062530477,1155.4069833505698,487.212591664666,410.770810750287,532.819661808791,10.7018656715155,467.08326879251297,411.806919147711,844.239536710506,12.630391906001899,511.113513405465,978.6365497043381,18.4011075431864,-1.77138056562204,88.17659763511409,498.118874620634,503.497848577574,436.351640848919,90.9863600728604,473.47057229690995,436.64399409371697,454.046891605196,322.658401653226,507.86809316335,538.207565278118,95.9966938793835,517.99008566872
2020-11-13 10:59:59.998,426.32679310557404,484.076440242866,492.329775805956,1.06161250056376,1156.36963779651,487.93914738842795,411.34884038036006,533.180369106915,10.687403733414401,467.143761981603,412.115188104165,844.295100997531,12.571111628617,512.115941073825,978.958236772804,18.413368096977198,-1.7439416192037902,88.0021843130761,497.892520370168,503.60292477426,437.414277184702,91.01658742590071,473.21730552256105,437.082333849347,454.06728458951596,322.07496963197997,507.65537349620695,538.6407848862619,95.9932825735899,518.129876907862
2020-11-13 11:59:59.998,425.98078981000396,484.382024816974,491.64833871486803,1.0280486920932301,1152.12724176137,487.282825900188,413.691154443808,531.572071046635,10.7089548219555,466.180922862015,414.076779368889,844.3597869112031,12.542947276463499,510.416939428495,974.812161693739,18.425070647860302,-1.70983279957869,87.9978425774517,497.62990000609494,502.85484701797697,437.44283138714303,91.0222385819911,472.961972914803,436.72735263911903,453.507787722953,322.280275787454,507.735649031437,538.20025373884,96.0512359755496,518.0892177315351
2020-11-13 12:59:59.998,425.92770481466596,484.202592732593,491.923177709349,1.05811633875836,1151.21761737211,487.722279414946,412.659428484095,532.945334766113,10.7031604760931,466.636582683976,413.431093023255,844.4244728248759,12.586646862027301,511.39226640450994,975.006176528306,18.431770622878197,-1.70153694577369,87.97031837766691,497.89613069818705,503.077286437242,436.98357286087196,90.9943427776916,473.187466752592,436.61137115396696,453.879003075636,322.469281768158,507.404087396139,538.379822381886,96.0351304704131,518.212043161535
2020-11-13 13:59:59.998,425.96572591548204,484.30987376518306,492.089379628331,1.00309209630391,1143.1135450483698,487.050985385753,412.128066735147,533.934778613316,10.6866444937946,467.238464740039,412.280261514633,844.489158738548,12.540888245469198,514.921285751705,968.299166053779,18.437282678967602,-1.7487778133735299,88.01571964763691,497.333849189163,503.347929894385,437.67817922407096,91.015266074638,472.955066703443,436.562663716602,453.841423309225,322.126313402965,507.44789861460197,537.186784764464,95.99735460081959,517.345823031594
2020-11-13 14:59:59.998,425.894641530185,484.36306893241203,491.411660632054,1.11059027219483,1139.61316227378,486.520656466161,411.851879844572,532.949967248374,10.6891733988027,466.70423403823304,412.292919962638,844.5538446522211,12.326578493210402,511.38631958967903,965.369654145723,18.442794735057,-1.7582511752901,87.9759508648032,497.4641594573,502.77652286955595,436.1369159872701,90.5185775282365,472.644312649356,436.433880348218,454.284440804384,321.878467378303,507.706764634769,536.802265476305,95.52541379406271,517.898239615375
2020-11-13 15:59:59.998,426.197832749081,484.81348700626603,492.11792242216796,1.0193777307587801,1139.65046420304,487.08712403131796,413.111193997244,533.558899982171,10.6612283240364,466.937093096347,413.823237984637,844.618530565894,12.177678460823698,513.601067120606,965.295322123004,18.448306791146397,-1.79959914164184,88.0278590448473,497.78451205525397,503.701155161985,436.159745873249,89.9995775200821,473.16085052812997,436.717611701194,454.277890145092,322.04659766396196,507.58531309721803,537.224407440168,94.99276486086072,518.215021277545
2020-11-13 16:59:59.998,426.022672373485,484.489437419014,492.220478331758,1.11450623726041,1134.4319291181,486.249448043419,413.302093829187,531.8418717107389,10.7143384927752,466.428431867151,415.60667320795403,844.683216479566,12.144631635475099,512.317000396068,960.8246183803709,18.453818847235897,-1.8387784366101299,87.96980374428709,498.111367437965,504.492958281071,436.042349580543,89.9988213691961,473.674929736276,436.544746868049,454.21168252767995,322.541007142928,507.46553813564003,536.471305617005,95.0245007976962,517.611898304154
2020-11-13 17:59:59.998,425.499764019071,484.11666131208295,490.727550074188,1.04385679804992,1136.14494974067,485.503376526485,412.86821265381894,530.096797851832,10.701729703489901,465.015351240143,415.00345530294703,844.654197988847,12.2005812863192,508.73344388032206,962.3301364219659,18.4593309033253,-1.8564096756109598,87.99694102050829,498.316268266622,503.135178631137,436.74348748132104,89.9500031825148,472.96620264321604,436.036573038845,453.262165892726,322.564760597219,507.159595059205,536.5713286955989,94.930536339948,518.325182148833
